Timestamp,Method,Status
23:15:12.291,CL,Success
23:15:12.358,CL,Success
23:15:12.417,CL,Success
23:15:12.484,CL,Success
23:15:12.566,CL,Success
23:15:12.627,CL,Success
23:15:12.731,CL,Success
23:15:12.789,CL,Success
23:15:12.845,CL,Success
23:15:12.904,CL,Success
23:15:12.972,CL,Success
23:15:13.028,CL,Success
23:15:13.094,CL,Success
23:15:13.158,CL,Success
23:15:13.225,CL,Success
23:15:13.281,CL,Success
23:15:13.338,CL,Success
23:15:13.402,CL,Success
23:15:13.460,CL,Success
23:15:13.522,CL,Success
23:15:13.590,CL,Success
23:15:13.644,CL,Success
23:15:13.708,CL,Success
23:15:13.764,CL,Success
23:15:13.825,CL,Success
23:15:13.883,CL,Success
23:15:13.946,CL,Success
23:15:14.006,CL,Success
23:15:14.055,CL,Success
23:15:14.120,CL,Success
23:15:14.172,CL,Success
23:15:14.227,CL,Success
23:15:14.279,CL,Success
23:15:14.335,CL,Success
23:15:14.399,CL,Success
23:15:14.471,CL,Success
23:15:14.531,CL,Success
23:15:14.591,CL,Success
23:15:14.651,CL,Success
23:15:14.703,CL,Success
23:15:14.787,CL,Success
23:15:14.834,CL,Success
23:15:14.900,CL,Success
23:15:14.961,CL,Success
23:15:15.018,CL,Success
23:15:15.084,CL,Success
23:15:15.153,CL,Success
23:15:15.215,CL,Success
23:15:15.269,CL,Success
23:15:15.316,CL,Success
23:15:15.364,CL,Success
23:15:15.414,CL,Success
23:15:15.464,CL,Success
23:15:15.510,CL,Success
23:15:15.564,CL,Success
23:15:15.624,CL,Success
23:15:15.696,CL,Success
23:15:15.749,CL,Success
23:15:15.803,CL,Success
23:15:15.859,CL,Success
23:15:15.908,CL,Success
23:15:15.967,CL,Success
23:15:16.021,CL,Success
23:15:16.078,CL,Success
23:15:16.137,CL,Success
23:15:16.192,CL,Success
23:15:16.252,CL,Success
23:15:16.308,CL,Success
23:15:16.371,CL,Success
23:15:16.417,CL,Success
23:15:16.473,CL,Success
23:15:16.521,CL,Success
23:15:16.582,CL,Success
23:15:16.633,CL,Success
23:15:16.679,CL,Success
23:15:16.750,CL,Success
23:15:16.808,CL,Success
23:15:16.868,CL,Success
23:15:16.925,CL,Success
23:15:16.991,CL,Success
23:15:17.047,CL,Success
23:15:17.099,CL,Success
23:15:17.148,CL,Success
23:15:17.207,CL,Success
23:15:17.265,CL,Success
23:15:17.320,CL,Success
23:15:17.383,CL,Success
23:15:17.445,CL,Success
23:15:17.518,CL,Success
23:15:17.574,CL,Success
23:15:17.626,CL,Success
23:15:17.682,CL,Success
23:15:17.754,CL,Success
23:15:17.808,CL,Success
23:15:17.863,CL,Success
23:15:17.911,CL,Success
23:15:17.964,CL,Success
23:15:18.020,CL,Success
23:15:18.073,CL,Success
23:15:18.136,CL,Success
23:15:18.201,CL,Success
23:15:18.257,CL,Success
23:15:18.317,CL,Success
23:15:18.365,CL,Success
23:15:18.420,CL,Success
23:15:18.468,CL,Success
23:15:18.521,CL,Success
23:15:18.571,CL,Success
23:15:18.627,CL,Success
23:15:18.685,CL,Success
23:15:18.767,CL,Success
23:15:18.830,CL,Success
23:15:18.881,CL,Success
23:15:18.932,CL,Success
23:15:18.981,CL,Success
23:15:19.036,CL,Success
23:15:19.092,CL,Success
23:15:19.144,CL,Success
23:15:19.195,CL,Success
23:15:19.252,CL,Success
23:15:19.311,CL,Success
23:15:19.366,CL,Success
23:15:19.420,CL,Success
23:15:19.478,CL,Success
23:15:19.531,CL,Success
23:15:19.579,CL,Success
23:15:19.631,CL,Success
23:15:19.679,CL,Success
23:15:19.725,CL,Success
23:15:19.784,CL,Success
23:15:19.843,CL,Success
23:15:19.925,CL,Success
23:15:20.004,CL,Success
23:15:20.061,CL,Success
23:15:20.120,CL,Success
23:15:20.174,CL,Success
23:15:20.221,CL,Success
23:15:20.275,CL,Success
23:15:20.324,CL,Success
23:15:20.377,CL,Success
23:15:20.427,CL,Success
23:15:20.483,CL,Success
23:15:20.547,CL,Success
23:15:20.614,CL,Success
23:15:20.672,CL,Success
23:15:20.728,CL,Success
23:15:20.810,CL,Success
23:15:20.877,CL,Success
23:15:20.931,CL,Success
23:15:20.981,CL,Success
23:15:21.038,CL,Success
23:15:21.100,CL,Success
23:15:21.155,CL,Success
23:15:21.215,CL,Success
23:15:21.288,CL,Success
23:15:21.350,CL,Success
23:15:21.420,CL,Success
23:15:21.475,CL,Success
23:15:21.527,CL,Success
23:15:21.584,CL,Success
23:15:21.637,CL,Success
23:15:21.699,CL,Success
23:15:21.758,CL,Success
23:15:21.841,CL,Success
23:15:21.904,CL,Success
23:15:21.963,CL,Success
23:15:22.024,CL,Success
23:15:22.087,CL,Success
23:15:22.145,CL,Success
23:15:22.197,CL,Success
23:15:22.255,CL,Success
23:15:22.311,CL,Success
23:15:22.369,CL,Success
23:15:22.431,CL,Success
23:15:22.497,CL,Success
23:15:22.552,CL,Success
23:15:22.608,CL,Success
23:15:22.665,CL,Success
23:15:22.726,CL,Success
23:15:22.784,CL,Success
23:15:22.852,CL,Success
23:15:22.907,CL,Success
23:15:22.962,CL,Success
23:15:23.024,CL,Success
23:15:23.085,CL,Success
23:15:23.146,CL,Success
23:15:23.200,CL,Success
23:15:23.263,CL,Success
23:15:23.318,CL,Success
23:15:23.374,CL,Success
23:15:23.462,CL,Success
23:15:23.523,CL,Success
23:15:23.584,CL,Success
23:15:23.646,CL,Success
23:15:23.706,CL,Success
23:15:23.775,CL,Success
23:15:23.831,CL,Success
23:15:23.889,CL,Success
23:15:23.962,CL,Success
23:15:24.010,CL,Success
23:15:24.073,CL,Success
23:15:24.213,CL,Success
23:15:24.274,CL,Success
23:15:24.328,CL,Success
23:15:24.414,CL,Success
23:15:24.464,CL,Success
23:15:24.516,CL,Success
23:15:24.580,CL,Success
23:15:24.635,CL,Success
23:15:24.700,CL,Success
23:15:24.765,CL,Success
23:15:24.824,CL,Success
23:15:24.886,CL,Success
23:15:24.947,CL,Success
23:15:25.002,CL,Success
23:15:25.058,CL,Success
23:15:25.112,CL,Success
23:15:25.182,CL,Success
23:15:25.232,CL,Success
23:15:25.284,CL,Success
23:15:25.341,CL,Success
23:15:25.396,CL,Success
23:15:25.456,CL,Success
23:15:25.517,CL,Success
23:15:25.578,CL,Success
23:15:25.642,CL,Success
23:15:25.703,CL,Success
23:15:25.764,CL,Success
23:15:25.820,CL,Success
23:15:25.879,CL,Success
23:15:25.934,CL,Success
23:15:26.003,CL,Success
23:15:26.056,CL,Success
23:15:26.112,CL,Success
23:15:26.172,CL,Success
23:15:26.232,CL,Success
23:15:26.292,CL,Success
23:15:26.352,CL,Success
23:15:26.408,CL,Success
23:15:26.462,CL,Success
23:15:26.514,CL,Success
23:15:26.558,CL,Success
23:15:26.626,CL,Success
23:15:26.696,CL,Success
23:15:26.751,CL,Success
23:15:26.816,CL,Success
23:15:26.876,CL,Success
23:15:26.942,CL,Success
23:15:26.989,CL,Success
23:15:27.060,CL,Success
23:15:27.123,CL,Success
23:15:27.183,CL,Success
23:15:27.240,CL,Success
23:15:27.297,CL,Success
23:15:27.356,CL,Success
23:15:27.416,CL,Success
23:15:27.479,CL,Success
23:15:27.545,CL,Success
23:15:27.604,CL,Success
23:15:27.662,CL,Success
23:15:27.715,CL,Success
23:15:27.767,CL,Success
23:15:27.824,CL,Success
23:15:27.876,CL,Success
23:15:27.942,CL,Success
23:15:28.006,CL,Success
23:15:28.071,CL,Success
23:15:28.149,CL,Success
23:15:28.211,CL,Success
23:15:28.267,CL,Success
23:15:28.320,CL,Success
23:15:28.392,CL,Success
23:15:28.445,CL,Success
23:15:28.498,CL,Success
23:15:28.565,CL,Success
23:15:28.621,CL,Success
23:15:28.683,CL,Success
23:15:28.737,CL,Success
23:15:28.798,CL,Success
23:15:28.847,CL,Success
23:15:28.897,CL,Success
23:15:28.962,CL,Success
23:15:29.012,CL,Success
23:15:29.071,CL,Success
23:15:29.141,CL,Success
23:15:29.199,CL,Success
23:15:29.258,CL,Success
23:15:29.313,CL,Success
23:15:29.378,CL,Success
23:15:29.431,CL,Success
23:15:29.493,CL,Success
23:15:29.550,CL,Success
23:15:29.614,CL,Success
23:15:29.685,CL,Success
23:15:29.757,CL,Success
23:15:29.823,CL,Success
23:15:29.890,CL,Success
23:15:29.955,CL,Success
23:15:30.016,CL,Success
23:15:30.077,CL,Success
23:15:30.131,CL,Success
23:15:30.194,CL,Success
23:15:30.246,CL,Success
23:15:30.301,CL,Success
23:15:30.358,CL,Success
23:15:30.417,CL,Success
23:15:30.475,CL,Success
23:15:30.529,CL,Success
23:15:30.586,CL,Success
23:15:30.637,CL,Success
23:15:30.691,CL,Success
23:15:30.736,CL,Success
23:15:30.784,CL,Success
23:15:30.833,CL,Success
23:15:30.882,CL,Success
23:15:30.939,CL,Success
23:15:30.991,CL,Success
23:15:31.047,CL,Success
23:15:31.110,CL,Success
23:15:31.167,CL,Success
23:15:31.242,CL,Success
23:15:31.292,CL,Success
23:15:31.347,CL,Success
23:15:31.413,CL,Success
23:15:31.477,CL,Success
23:15:31.545,CL,Success
23:15:31.607,CL,Success
23:15:31.673,CL,Success
23:15:31.734,CL,Success
23:15:31.792,CL,Success
23:15:31.863,CL,Success
23:15:31.921,CL,Success
23:15:31.971,CL,Success
23:15:32.029,CL,Success
23:15:32.083,CL,Success
23:15:32.151,CL,Success
23:15:32.217,CL,Success
23:15:32.279,CL,Success
23:15:32.346,CL,Success
23:15:32.393,CL,Success
23:15:32.445,CL,Success
23:15:32.495,CL,Success
23:15:32.556,CL,Success
23:15:32.605,CL,Success
23:15:32.657,CL,Success
23:15:32.709,CL,Success
23:15:32.769,CL,Success
23:15:32.847,CL,Success
23:15:32.942,CL,Success
23:15:33.018,CL,Success
23:15:33.072,CL,Success
23:15:33.137,CL,Success
23:15:33.195,CL,Success
23:15:33.267,CL,Success
23:15:33.312,CL,Success
23:15:33.372,CL,Success
23:15:33.435,CL,Success
23:15:33.498,CL,Success
23:15:33.566,CL,Success
23:15:33.631,CL,Success
23:15:33.681,CL,Success
23:15:33.739,CL,Success
23:15:33.800,CL,Success
23:15:33.859,CL,Success
23:15:33.917,CL,Success
23:15:33.974,CL,Success
23:15:34.036,CL,Success
23:15:34.101,CL,Success
23:15:34.164,CL,Success
23:15:34.232,CL,Success
23:15:34.305,CL,Success
23:15:34.363,CL,Success
23:15:34.426,CL,Success
23:15:34.482,CL,Success
23:15:34.533,CL,Success
23:15:34.611,CL,Success
23:15:34.702,CL,Success
23:15:34.772,CL,Success
23:15:34.831,CL,Success
23:15:34.893,CL,Success
23:15:34.952,CL,Success
23:15:35.007,CL,Success
23:15:35.062,CL,Success
23:15:35.125,CL,Success
23:15:35.182,CL,Success
23:15:35.243,CL,Success
23:15:35.314,CL,Success
23:15:35.371,CL,Success
23:15:35.425,CL,Success
23:15:35.490,CL,Success
23:15:35.545,CL,Success
23:15:35.608,CL,Success
23:15:35.657,CL,Success
23:15:35.710,CL,Success
23:15:35.763,CL,Success
23:15:35.823,CL,Success
23:15:35.877,CL,Success
23:15:35.940,CL,Success
23:15:36.005,CL,Success
23:15:36.066,CL,Success
23:15:36.134,CL,Success
23:15:36.190,CL,Success
23:15:36.250,CL,Success
23:15:36.307,CL,Success
23:15:36.390,CL,Success
23:15:36.447,CL,Success
23:15:36.503,CL,Success
23:15:36.566,CL,Success
23:15:36.631,CL,Success
23:15:36.689,CL,Success
23:15:36.748,CL,Success
23:15:36.803,CL,Success
23:15:36.854,CL,Success
23:15:36.908,CL,Success
23:15:36.955,CL,Success
23:15:37.011,CL,Success
23:15:37.071,CL,Success
23:15:37.138,CL,Success
23:15:37.207,CL,Success
23:15:37.277,CL,Success
23:15:37.336,CL,Success
23:15:37.429,CL,Success
23:15:37.499,CL,Success
23:15:37.556,CL,Success
23:15:37.602,CL,Success
23:15:37.658,CL,Success
23:15:37.713,CL,Success
23:15:37.773,CL,Success
23:15:37.846,CL,Success
23:15:37.900,CL,Success
23:15:37.959,CL,Success
23:15:38.006,CL,Success
23:15:38.062,CL,Success
23:15:38.109,CL,Success
23:15:38.156,CL,Success
23:15:38.207,CL,Success
23:15:38.256,CL,Success
23:15:38.305,CL,Success
23:15:38.358,CL,Success
23:15:38.419,CL,Success
23:15:38.495,CL,Success
23:15:38.548,CL,Success
23:15:38.621,CL,Success
23:15:38.683,CL,Success
23:15:38.736,CL,Success
23:15:38.793,CL,Success
23:15:38.840,CL,Success
23:15:38.896,CL,Success
23:15:38.948,CL,Success
23:15:39.007,CL,Success
23:15:39.065,CL,Success
23:15:39.177,CL,Success
23:15:39.239,CL,Success
23:15:39.297,CL,Success
23:15:39.353,CL,Success
23:15:39.412,CL,Success
23:15:39.486,CL,Success
23:15:39.537,CL,Success
23:15:39.594,CL,Success
23:15:39.655,CL,Success
23:15:39.716,CL,Success
23:15:39.774,CL,Success
23:15:39.841,CL,Success
23:15:39.895,CL,Success
23:15:39.949,CL,Success
23:15:40.007,CL,Success
23:15:40.065,CL,Success
23:15:40.129,CL,Success
23:15:40.184,CL,Success
23:15:40.246,CL,Success
23:15:40.303,CL,Success
23:15:40.367,CL,Success
23:15:40.436,CL,Success
23:15:40.518,CL,Success
23:15:40.574,CL,Success
23:15:40.628,CL,Success
23:15:40.684,CL,Success
23:15:40.733,CL,Success
23:15:40.789,CL,Success
23:15:40.846,CL,Success
23:15:40.902,CL,Success
23:15:40.962,CL,Success
23:15:41.022,CL,Success
23:15:41.103,CL,Success
23:15:41.165,CL,Success
23:15:41.211,CL,Success
23:15:41.273,CL,Success
23:15:41.325,CL,Success
23:15:41.390,CL,Success
23:15:41.442,CL,Success
23:15:41.497,CL,Success
23:15:41.576,CL,Success
23:15:41.644,CL,Success
23:15:41.701,CL,Success
23:15:41.779,CL,Success
23:15:41.828,CL,Success
23:15:41.883,CL,Success
23:15:41.939,CL,Success
23:15:41.990,CL,Success
23:15:42.038,CL,Success
23:15:42.100,CL,Success
23:15:42.152,CL,Success
23:15:42.212,CL,Success
23:15:42.277,CL,Success
23:15:42.338,CL,Success
23:15:42.394,CL,Success
23:15:42.447,CL,Success
23:15:42.498,CL,Success
23:15:42.542,CL,Success
23:15:42.605,CL,Success
23:15:42.656,CL,Success
23:15:42.710,CL,Success
23:15:42.766,CL,Success
23:15:42.829,CL,Success
23:15:42.894,CL,Success
23:15:42.951,CL,Success
23:15:43.009,CL,Success
23:15:43.077,CL,Success
23:15:43.133,CL,Success
23:15:43.206,CL,Success
23:15:43.265,CL,Success
23:15:43.327,CL,Success
23:15:43.388,CL,Success
23:15:43.452,CL,Success
23:15:43.518,CL,Success
23:15:43.573,CL,Success
23:15:43.642,CL,Success
23:15:43.699,CL,Success
23:15:43.753,CL,Success
23:15:43.802,CL,Success
23:15:43.860,CL,Success
23:15:43.918,CL,Success
23:15:43.983,CL,Success
23:15:44.047,CL,Success
23:15:44.129,CL,Success
23:15:44.184,CL,Success
23:15:44.240,CL,Success
23:15:44.299,CL,Success
23:15:44.354,CL,Success
23:15:44.411,CL,Success
23:15:44.461,CL,Success
23:15:44.516,CL,Success
23:15:44.574,CL,Success
23:15:44.639,CL,Success
23:15:44.705,CL,Success
23:15:44.767,CL,Success
23:15:44.822,CL,Success
23:15:44.898,CL,Success
23:15:44.955,CL,Success
23:15:45.006,CL,Success
23:15:45.066,CL,Success
23:15:45.128,CL,Success
23:15:45.182,CL,Success
23:15:45.245,CL,Success
23:15:45.303,CL,Success
23:15:45.363,CL,Success
23:15:45.423,CL,Success
23:15:45.475,CL,Success
23:15:45.530,CL,Success
23:15:45.666,CL,Success
23:15:45.717,CL,Success
23:15:45.772,CL,Success
23:15:45.838,CL,Success
23:15:45.905,CL,Success
23:15:45.953,CL,Success
23:15:46.015,CL,Success
23:15:46.067,CL,Success
23:15:46.146,CL,Success
23:15:46.205,CL,Success
23:15:46.260,CL,Success
23:15:46.306,CL,Success
23:15:46.358,CL,Success
23:15:46.412,CL,Success
23:15:46.464,CL,Success
23:15:46.514,CL,Success
23:15:46.564,CL,Success
23:15:46.615,CL,Success
23:15:46.688,CL,Success
23:15:46.754,CL,Success
23:15:46.807,CL,Success
23:15:46.860,CL,Success
23:15:46.912,CL,Success
23:15:46.966,CL,Success
23:15:47.018,CL,Success
23:15:47.077,CL,Success
23:15:47.137,CL,Success
23:15:47.202,CL,Success
23:15:47.266,CL,Success
23:15:47.321,CL,Success
23:15:47.376,CL,Success
23:15:47.434,CL,Success
23:15:47.505,CL,Success
23:15:47.556,CL,Success
23:15:47.615,CL,Success
23:15:47.684,CL,Success
23:15:47.743,CL,Success
23:15:47.817,CL,Success
23:15:47.871,CL,Success
23:15:47.925,CL,Success
23:15:47.975,CL,Success
23:15:48.037,CL,Success
23:15:48.102,CL,Success
23:15:48.156,CL,Success
23:15:48.214,CL,Success
23:15:48.263,CL,Success
23:15:48.337,CL,Success
23:15:48.403,CL,Success
23:15:48.465,CL,Success
23:15:48.548,CL,Success
23:15:48.606,CL,Success
23:15:48.664,CL,Success
23:15:48.714,CL,Success
23:15:48.765,CL,Success
23:15:48.852,CL,Success
23:15:48.907,CL,Success
23:15:48.965,CL,Success
23:15:49.027,CL,Success
23:15:49.078,CL,Success
23:15:49.148,CL,Success
23:15:49.212,CL,Success
23:15:49.265,CL,Success
23:15:49.317,CL,Success
23:15:49.373,CL,Success
23:15:49.423,CL,Success
23:15:49.477,CL,Success
23:15:49.537,CL,Success
23:15:49.596,CL,Success
23:15:49.663,CL,Success
23:15:49.724,CL,Success
23:15:49.784,CL,Success
23:15:49.843,CL,Success
23:15:49.905,CL,Success
23:15:49.963,CL,Success
23:15:50.018,CL,Success
23:15:50.075,CL,Success
23:15:50.138,CL,Success
23:15:50.199,CL,Success
23:15:50.262,CL,Success
23:15:50.322,CL,Success
23:15:50.384,CL,Success
23:15:50.449,CL,Success
23:15:50.494,CL,Success
23:15:50.547,CL,Success
23:15:50.595,CL,Success
23:15:50.645,CL,Success
23:15:50.702,CL,Success
23:15:50.762,CL,Success
23:15:50.821,CL,Success
23:15:50.898,CL,Success
23:15:50.953,CL,Success
23:15:51.013,CL,Success
23:15:51.071,CL,Success
23:15:51.129,CL,Success
23:15:51.187,CL,Success
23:15:51.232,CL,Success
23:15:51.282,CL,Success
23:15:51.352,CL,Success
23:15:51.417,CL,Success
23:15:51.479,CL,Success
23:15:51.534,CL,Success
23:15:51.598,CL,Success
23:15:51.653,CL,Success
23:15:51.713,CL,Success
23:15:51.764,CL,Success
23:15:51.830,CL,Success
23:15:51.896,CL,Success
23:15:51.962,CL,Success
23:15:52.023,CL,Success
23:15:52.093,CL,Success
23:15:52.149,CL,Success
23:15:52.206,CL,Success
23:15:52.265,CL,Success
23:15:52.326,CL,Success
23:15:52.374,CL,Success
23:15:52.429,CL,Success
23:15:52.487,CL,Success
23:15:52.545,CL,Success
23:15:52.607,CL,Success
23:15:52.664,CL,Success
23:15:52.723,CL,Success
23:15:52.776,CL,Success
23:15:52.831,CL,Success
23:15:52.884,CL,Success
23:15:52.932,CL,Success
23:15:53.007,CL,Success
23:15:53.065,CL,Success
23:15:53.118,CL,Success
23:15:53.172,CL,Success
23:15:53.223,CL,Success
23:15:53.282,CL,Success
23:15:53.342,CL,Success
23:15:53.397,CL,Success
23:15:53.453,CL,Success
23:15:53.503,CL,Success
23:15:53.556,CL,Success
23:15:53.613,CL,Success
23:15:53.675,CL,Success
23:15:53.730,CL,Success
23:15:53.789,CL,Success
23:15:53.849,CL,Success
23:15:53.904,CL,Success
23:15:53.957,CL,Success
23:15:54.016,CL,Success
23:15:54.086,CL,Success
23:15:54.200,CL,Success
23:15:54.297,CL,Success
23:15:54.351,CL,Success
23:15:54.406,CL,Success
23:15:54.495,CL,Success
23:15:54.551,CL,Success
23:15:54.613,CL,Success
23:15:54.686,CL,Success
23:15:54.740,CL,Success
23:15:54.793,CL,Success
23:15:54.843,CL,Success
23:15:54.900,CL,Success
23:15:54.950,CL,Success
23:15:55.004,CL,Success
23:15:55.059,CL,Success
23:15:55.116,CL,Success
23:15:55.168,CL,Success
23:15:55.230,CL,Success
23:15:55.292,CL,Success
23:15:55.340,CL,Success
23:15:55.389,CL,Success
23:15:55.446,CL,Success
23:15:55.500,CL,Success
23:15:55.559,CL,Success
23:15:55.608,CL,Success
23:15:55.664,CL,Success
23:15:55.726,CL,Success
23:15:55.799,CL,Success
23:15:55.871,CL,Success
23:15:55.956,CL,Success
23:15:56.014,CL,Success
23:15:56.085,CL,Success
23:15:56.136,CL,Success
23:15:56.205,CL,Success
23:15:56.259,CL,Success
23:15:56.323,CL,Success
23:15:56.388,CL,Success
23:15:56.450,CL,Success
23:15:56.512,CL,Success
23:15:56.575,CL,Success
23:15:56.643,CL,Success
23:15:56.701,CL,Success
23:15:56.764,CL,Success
23:15:56.835,CL,Success
23:15:56.891,CL,Success
23:15:56.949,CL,Success
23:15:57.007,CL,Success
23:15:57.065,CL,Success
23:15:57.136,CL,Success
23:15:57.184,CL,Success
23:15:57.233,CL,Success
23:15:57.280,CL,Success
23:15:57.338,CL,Success
23:15:57.388,CL,Success
23:15:57.448,CL,Success
23:15:57.510,CL,Success
23:15:57.573,CL,Success
23:15:57.629,CL,Success
23:15:57.687,CL,Success
23:15:57.756,CL,Success
23:15:57.836,CL,Success
23:15:57.891,CL,Success
23:15:57.946,CL,Success
23:15:57.999,CL,Success
23:15:58.052,CL,Success
23:15:58.114,CL,Success
23:15:58.192,CL,Success
23:15:58.257,CL,Success
23:15:58.325,CL,Success
23:15:58.382,CL,Success
23:15:58.438,CL,Success
23:15:58.489,CL,Success
23:15:58.545,CL,Success
23:15:58.595,CL,Success
23:15:58.662,CL,Success
23:15:58.727,CL,Success
23:15:58.790,CL,Success
23:15:58.900,CL,Success
23:15:58.965,CL,Success
23:15:59.020,CL,Success
23:15:59.074,CL,Success
23:15:59.127,CL,Success
23:15:59.188,CL,Success
23:15:59.278,CL,Success
23:15:59.333,CL,Success
23:15:59.389,CL,Success
23:15:59.445,CL,Success
23:15:59.520,CL,Success
23:15:59.588,CL,Success
23:15:59.641,CL,Success
23:15:59.702,CL,Success
23:15:59.749,CL,Success
23:15:59.802,CL,Success
23:15:59.861,CL,Success
23:15:59.932,CL,Success
23:16:00.000,CL,Success
23:16:00.070,CL,Success
23:16:00.137,CL,Success
23:16:00.204,CL,Success
23:16:00.269,CL,Success
23:16:00.326,CL,Success
23:16:00.383,CL,Success
23:16:00.445,CL,Success
23:16:00.521,CL,Success
23:16:00.590,CL,Success
23:16:00.646,CL,Success
23:16:00.718,CL,Success
23:16:00.782,CL,Success
23:16:00.837,CL,Success
23:16:00.891,CL,Success
23:16:00.949,CL,Success
23:16:00.999,CL,Success
23:16:01.057,CL,Success
23:16:01.124,CL,Success
23:16:01.178,CL,Success
23:16:01.238,CL,Success
23:16:01.306,CL,Success
23:16:01.362,CL,Success
23:16:01.427,CL,Success
23:16:01.475,CL,Success
23:16:01.530,CL,Success
23:16:01.577,CL,Success
23:16:01.631,CL,Success
23:16:01.681,CL,Success
23:16:01.735,CL,Success
23:16:01.791,CL,Success
23:16:01.864,CL,Success
23:16:01.924,CL,Success
23:16:01.984,CL,Success
23:16:02.045,CL,Success
23:16:02.098,CL,Success
23:16:02.163,CL,Success
23:16:02.221,CL,Success
23:16:02.284,CL,Success
23:16:02.362,CL,Success
23:16:02.424,CL,Success
23:16:02.482,CL,Success
23:16:02.550,CL,Success
23:16:02.610,CL,Success
23:16:02.675,CL,Success
23:16:02.728,CL,Success
23:16:02.784,CL,Success
23:16:02.842,CL,Success
23:16:02.896,CL,Success
23:16:02.951,CL,Success
23:16:03.002,CL,Success
23:16:03.067,CL,Success
23:16:03.125,CL,Success
23:16:03.182,CL,Success
23:16:03.241,CL,Success
23:16:03.297,CL,Success
23:16:05.394,CL,Success
23:16:05.451,CL,Success
23:16:05.506,CL,Success
23:16:05.562,CL,Success
23:16:05.626,CL,Success
23:16:05.686,CL,Success
23:16:05.741,CL,Success
23:16:05.838,CL,Success
23:16:05.889,CL,Success
23:16:05.945,CL,Success
23:16:06.011,CL,Success
23:16:06.068,CL,Success
23:16:06.139,CL,Success
23:16:06.198,CL,Success
23:16:06.257,CL,Success
23:16:06.317,CL,Success
23:16:06.375,CL,Success
23:16:06.450,CL,Success
23:16:06.499,CL,Success
23:16:06.561,CL,Success
23:16:06.619,CL,Success
23:16:06.684,CL,Success
23:16:06.753,CL,Success
23:16:06.825,CL,Success
23:16:06.885,CL,Success
23:16:06.944,CL,Success
23:16:07.001,CL,Success
23:16:07.061,CL,Success
23:16:07.110,CL,Success
23:16:07.172,CL,Success
23:16:07.217,CL,Success
23:16:07.280,CL,Success
23:16:07.338,CL,Success
23:16:07.402,CL,Success
23:16:07.468,CL,Success
23:16:07.523,CL,Success
23:16:07.576,CL,Success
23:16:07.627,CL,Success
23:16:07.686,CL,Success
23:16:07.736,CL,Success
23:16:07.788,CL,Success
23:16:07.840,CL,Success
23:16:07.902,CL,Success
23:16:07.966,CL,Success
23:16:08.036,CL,Success
23:16:08.100,CL,Success
23:16:08.159,CL,Success
23:16:08.216,CL,Success
23:16:08.271,CL,Success
23:16:08.326,CL,Success
23:16:08.390,CL,Success
23:16:08.450,CL,Success
23:16:08.510,CL,Success
23:16:08.577,CL,Success
23:16:08.635,CL,Success
23:16:08.699,CL,Success
23:16:08.758,CL,Success
23:16:08.813,CL,Success
23:16:08.870,CL,Success
23:16:08.922,CL,Success
23:16:08.973,CL,Success
23:16:09.025,CL,Success
23:16:09.084,CL,Success
23:16:09.145,CL,Success
23:16:09.203,CL,Success
23:16:09.293,CL,Success
23:16:09.349,CL,Success
23:16:09.414,CL,Success
23:16:09.473,CL,Success
23:16:09.519,CL,Success
23:16:09.577,CL,Success
23:16:09.642,CL,Success
23:16:09.704,CL,Success
23:16:09.758,CL,Success
23:16:09.816,CL,Success
23:16:09.869,CL,Success
23:16:09.925,CL,Success
23:16:09.976,CL,Success
23:16:10.043,CL,Success
23:16:10.105,CL,Success
23:16:10.160,CL,Success
23:16:10.236,CL,Success
23:16:10.298,CL,Success
23:16:10.362,CL,Success
23:16:10.422,CL,Success
23:16:10.486,CL,Success
23:16:10.568,CL,Success
23:16:10.619,CL,Success
23:16:10.670,CL,Success
23:16:10.721,CL,Success
23:16:10.776,CL,Success
23:16:10.829,CL,Success
23:16:10.889,CL,Success
23:16:10.951,CL,Success
23:16:11.008,CL,Success
23:16:11.069,CL,Success
23:16:11.126,CL,Success
23:16:11.183,CL,Success
23:16:11.229,CL,Success
23:16:11.281,CL,Success
23:16:11.337,CL,Success
23:16:11.384,CL,Success
23:16:11.438,CL,Success
23:16:11.493,CL,Success
23:16:11.553,CL,Success
23:16:11.625,CL,Success
23:16:11.682,CL,Success
23:16:11.734,CL,Success
23:16:11.794,CL,Success
23:16:11.896,CL,Success
23:16:11.959,CL,Success
23:16:12.011,CL,Success
23:16:12.083,CL,Success
23:16:12.143,CL,Success
23:16:12.203,CL,Success
23:16:12.266,CL,Success
23:16:12.324,CL,Success
23:16:12.387,CL,Success
23:16:12.460,CL,Success
23:16:12.520,CL,Success
23:16:12.587,CL,Success
23:16:12.644,CL,Success
23:16:12.741,CL,Success
23:16:12.808,CL,Success
23:16:12.868,CL,Success
23:16:12.940,CL,Success
23:16:13.001,CL,Success
23:16:13.058,CL,Success
23:16:13.116,CL,Success
23:16:13.173,CL,Success
23:16:13.230,CL,Success
23:16:13.279,CL,Success
23:16:13.336,CL,Success
23:16:13.392,CL,Success
23:16:13.444,CL,Success
23:16:13.511,CL,Success
23:16:13.567,CL,Success
23:16:13.626,CL,Success
23:16:13.684,CL,Success
23:16:13.747,CL,Success
23:16:13.801,CL,Success
23:16:13.848,CL,Success
23:16:13.903,CL,Success
23:16:13.957,CL,Success
